BacDive_ID,Genus,Species,Strain_Designation,NCBI_Tax_ID,16S_Accession,Genome_Accession
17601,Xanthomonas,Xanthomonas arboricola,MPS 1,56448,,
17602,Xanthomonas,Xanthomonas arboricola,S3,56448,AB558555,
17603,Xanthomonas,Xanthomonas arboricola,ZZ26,56448,,
17604,Xanthomonas,Xanthomonas arboricola,5262,56448,,
17605,Xanthomonas,Xanthomonas bromi,Unknown,56449,AF209754,
17607,Xanthomonas,Xanthomonas codiaei,Unknown,56463,AF260971,
17608,Xanthomonas,Xanthomonas cucurbitae,"E78, VdM",56453,AF209757,
17610,Xanthomonas,Xanthomonas sacchari,Unknown,56458,AF209762,
17611,Xanthomonas,Xanthomonas theicola,Unknown,56464,AB558557,
17612,Xanthomonas,Xanthomonas translucens,VdM 130,343,X99299,
17613,Xanthomonas,Xanthomonas euvesicatoria,Unknown,456327,KF876018,
17614,Xanthomonas,Xanthomonas perforans,XV938,442694,FR749910,
17615,Xanthomonas,Xanthomonas cynarae,Unknown,56454,FR749911,
17616,Xanthomonas,Xanthomonas hortorum,Unknown,56454,AF209758,
17617,Xanthomonas,Xanthomonas hortorum,Unknown,56454,,
17618,Xanthomonas,Xanthomonas hortorum,Unknown,56454,,
17619,Xanthomonas,Xanthomonas hortorum,1248/9,56454,,
17620,Xanthomonas,Xanthomonas citri subsp. malvacearum,R-10,346,,
17621,Xanthomonas,Xanthomonas citri subsp. malvacearum,XM13,346,DQ660901,
17622,Xylella,Xylella fastidiosa,2683 PCE-RR,2371,AF203391,
17625,Pseudofulvimonas,Pseudofulvimonas gallinarii,Sa15,634155,FN298515,
17626,Panacagrimonas,Panacagrimonas perspica,Unknown,381431,AB257720,
17630,Patulibacter,Patulibacter americanus,CP153-3,588672,,
17631,Patulibacter,Patulibacter ginsengiterrae,P4-5,556890,EU710748,
17633,Caldilinea,Caldilinea tarbellica,D1-25-10-4,859243,HM134893,
17634,Actinospica,Actinospica acidiphila,GE134766,304899,AJ865861,
17637,Catenulispora,Catenulispora rubra,Aac-30,280293,AB180773,
17638,Catenulispora,Catenulispora subtropica,TT99-48,450798,AB327248,
17639,Catenulispora,Catenulispora yoronensis,TT N02-20,450799,AB327250,
17640,Balnearium,Balnearium lithotrophicum,17S,223788,AB105049,
17642,Desulfurobacterium,Desulfurobacterium crinifex,NE1206,206249,AJ507320,
17643,Desulfurobacterium,Desulfurobacterium atlanticum,SL22,240169,AY268939,
17645,Thermovibrio,Thermovibrio ruber,ED11/3LLK,171869,AJ316619,
17647,Thermovibrio,Thermovibrio guaymasensis,SL19,240167,AY268937,
17648,Phorcysia,Phorcysia thermohydrogeniphila,"EPRHB-8, HB-8",936138,HQ336972,
17650,Puniceicoccus,Puniceicoccus vermicola,Unknown,388746,DQ539046,
17652,Thermolithobacter,Thermolithobacter ferrireducens,JW/KA-2,416555,AF282253,
17653,Thermolithobacter,Thermolithobacter carboxydivorans,"R1, Z-R1",335383,DQ095862,
17654,Natranaerobius,Natranaerobius thermophilus,JW/NM-WN-LF,375929,DQ417202,
17655,Natranaerobius,Natranaerobius trueperi,JW/NM-WN-LU,759412,EU338490,
17656,Natronovirga,Natronovirga wadinatrunensis,JW/NM-WN-LH1,759415,EU338489,
17660,Nevskia,Nevskia ramosa,OL1,64002,AJ001011,
17662,Nevskia,Nevskia terrae,KIS13-15,675609,GQ845011,
17663,Steroidobacter,Steroidobacter denitrificans,FS,465721,EF605262,
17664,Cohaesibacter,Cohaesibacter gelatinilyticus,CL-GR15,372072,DQ386307,
17666,Granulosicoccus,Granulosicoccus coccoides,Z271,588604,FJ535355,
17667,Methanocella,Methanocella paludicola,SANAE,570267,AB196288,
17668,Methanocella,Methanocella arvoryzae,MRE50,1175445,,
17669,Methanocella,Methanocella conradii,HZ254,1175444,JN048683,
17670,Syntrophorhabdus,Syntrophorhabdus aromaticivorans,UI,328301,AB212873,
17673,Haloplasma,Haloplasma contractile,SSD-17B,471825,EF999972,
17675,Acetivibrio,Acetivibrio ethanolgignens,77-6,290052,FR749897,
17676,Youngiibacter,Youngiibacter multivorans,PeC1,937251,FR749900,
17678,Anaerofilum,Anaerofilum pentosovorans,Fae,52787,X97852,
17677,Anaerofilum,Anaerofilum agile,F,52786,X98011,
17680,Faecalibacterium,Faecalibacterium duncaniae,A2-165,411483,AJ270469,
17683,Ruminococcus,Ruminococcus flavefaciens,17,1265,AM748742,
17689,Ethanoligenens,Ethanoligenens harbinense,YUAN-3,253239,AY295777,
17690,Fastidiosipila,Fastidiosipila sanguinis,Karld BL3524N/03,236753,AJ575187,
17692,Hydrogenoanaerobacterium,Hydrogenoanaerobacterium saccharovorans,SW512,474960,EU158190,
17695,Algoriphagus,Algoriphagus antarcticus,R-10710,238540,AJ577141,
17697,Algoriphagus,Algoriphagus marincola,SW26,264027,AY533664,
17698,Algoriphagus,Algoriphagus halophilus,JC2051,226505,AY264839,
17699,Algoriphagus,Algoriphagus ornithinivorans,JC2052,226506,AY264840,
17703,Algoriphagus,Algoriphagus ratkowskyi,IC025,57028,AJ608641,
17701,Algoriphagus,Algoriphagus winogradskyi,M-2Alg 14,237017,AJ575263,
17705,Algoriphagus,Algoriphagus chordae,Unknown,237019,AJ575265,
17704,Algoriphagus,Algoriphagus aquimarinus,Unknown,237018,AJ575264,
17706,Algoriphagus,Algoriphagus yeomjeoni,MSS-160,291403,AY699794,
17707,Algoriphagus,Algoriphagus locisalis,MSS-170,305507,AY835922,
17709,Algoriphagus,Algoriphagus alkaliphilus,"AC-74, AC74",279824,AJ717393,
17711,Algoriphagus,Algoriphagus aquaeductus,T4,475299,EU161637,
17712,Algoriphagus,Algoriphagus hitonicola,7-UAH,435880,EF488486,
17713,Algoriphagus,Algoriphagus faecimaris,LYX05,686796,GU072591,
17715,Belliella,Belliella baltica,BA1,232259,AJ564642,
17720,Fontibacter,Fontibacter flavus,CC-GZM-130,654838,FN421478,
17723,Saccharomonospora,Saccharomonospora iraqiensis,IQ-H1,52698,EF372522,
17724,Actinopolyspora,Actinopolyspora sp.,DPD-1,54063,,
17725,Actinopolyspora,Actinopolyspora sp.,Unknown,54063,,
17726,Actinopolyspora,Actinopolyspora sp.,Unknown,54063,DQ923134,
17727,Actinopolyspora,Actinopolyspora algeriensis,H19,995059,HQ918195,
17728,Actinopolyspora,Actinopolyspora salina,Unknown,Unknown,DQ883811,
17729,Actinopolyspora,Actinopolyspora alba,Unknown,673379,GQ480940,
17730,Actinopolyspora,Actinopolyspora erythraea,Unknown,414996,EF116937,
17731,Cryptosporangium,Cryptosporangium aurantiacum,71-C38,134849,AB047490,
17732,Cryptosporangium,Cryptosporangium aurantiacum,LL-4-1052,134849,,
17735,Cryptosporangium,Cryptosporangium minutisporangium,A-60,113569,AB037007,
17736,Fodinicola,Fodinicola feengrottensis,Unknown,435914,EF490376,
17737,Iamia,Iamia majanohamensis,F12,467976,AB360448,
17739,Balneola,Balneola alkaliphila,CM41_14b,455359,EU008564,
17741,Chitinophaga,Chitinophaga pinensis,Unknown,79329,AB681009,
17742,Chitinophaga,Chitinophaga arvensicola,M64,29529,AM237311,
17744,Chitinophaga,Chitinophaga filiformis,Fx e1,104663,M58782,
17746,Chitinophaga,Chitinophaga ginsengisoli,M1-22,363837,AB245374,
17747,Chitinophaga,Chitinophaga ginsengisegetis,M1-09,393003,AB264798,
17748,Chitinophaga,Chitinophaga skermanii,CC-SG1B,331697,,
17749,Chitinophaga,Chitinophaga terrae,KP01,408074,AB278570,
17750,Chitinophaga,Chitinophaga niabensis,JS13-10,536979,EU714259,
17751,Chitinophaga,Chitinophaga niastensis,JS16-4,536980,EU714260,
17752,Chitinophaga,Chitinophaga rupis,CS5-B1,573321,FM865977,
17753,Chitinophaga,Chitinophaga sp.,Unknown,1869181,AB267724,
17754,Chitinophaga,Chitinophaga eiseniae,YC6729,634771,FJ750951,
17763,Filimonas,Filimonas lacunae,YT21,477680,AB682148,
17765,Hydrotalea,Hydrotalea sandarakina,AF-51,1004304,JF739858,
17766,Hydrotalea,Hydrotalea sandarakina,AF-50,1004304,,
17771,Dethiosulfovibrio,Dethiosulfovibrio marinus,WS 100,133532,AF234544,
17772,Dethiosulfovibrio,Dethiosulfovibrio russensis,SR13,133534,AF234543,
17773,Dethiosulfovibrio,Dethiosulfovibrio russensis,SR12,133534,AF234542,
17774,Dethiosulfovibrio,Dethiosulfovibrio acidaminovorans,SR15,133535,AY005466,
17775,Dethiosulfovibrio,Dethiosulfovibrio salsuginis,Unknown,561720,EU719657,
17785,Pyramidobacter,Pyramidobacter piscolens,W5455,638849,EU309492,
17786,Salinisphaera,Salinisphaera shabanensis,E1L3A,180542,AJ421425,
17787,Salinisphaera,Salinisphaera dokdonensis,CL-ES53,454598,EF988634,
17788,Salinisphaera,Salinisphaera hydrothermalis,Unknown,563188,EU740416,
17790,Phaselicystis,Phaselicystis flava,NOSO-1,525924,AJ233948,
17791,Phaselicystis,Phaselicystis flava,SBKo 001,525924,EU545827,
17793,Rhodothermus,Rhodothermus marinus,R-18,29549,AF217495,
17795,Rhodothermus,Rhodothermus profundi,2037 Souchothèque de Bretagne,633813,FJ624399,
17798,Caldisericum,Caldisericum exile,AZM16c01,693075,JQ346734,
17799,Acidilobus,Acidilobus aceticus,1904,105851,AF191225,
17800,Acidilobus,Acidilobus saccharovorans,345-15,242703,AY350586,
17802,Ruania,Ruania alba,Unknown,648782,FJ969847,
17804,Caldicoprobacter,Caldicoprobacter algeriensis,TH7C1,699281,GU216701,
17806,Alkaliflexus,Alkaliflexus imshenetskii,Z-7015-1,286730,,
17807,Alkaliflexus,Alkaliflexus imshenetskii,Z-7015-2,286730,,
17809,Alkaliflexus,Alkaliflexus imshenetskii,Z-7022,286730,,
17808,Alkaliflexus,Alkaliflexus imshenetskii,Z-7021,286730,,
17811,Anaerophaga,Anaerophaga sp.,"V302AT, Valhall",1872522,,
17812,Marinilabilia,Marinilabilia salmonicolor,Unknown,989,M62422,
17814,Natronoflexus,Natronoflexus pectinivorans,AP1,682526,GQ922844,
17815,Mangroviflexus,Mangroviflexus xiamenensis,P2,995053,HQ697914,
17817,Thermophagus,Thermophagus xiamenensis,HS1,385682,DQ517535,
17816,Alkalitalea,Alkalitalea saponilacus,SC/BZ-SP2,889453,HQ191474,
17822,Jiangella,Jiangella alkaliphila,D8-87,419479,AM422451,
17823,Jiangella,Jiangella alba,Unknown,561176,FJ157186,
17824,Jiangella,Jiangella sp.,Unknown,1798224,AB271058,
17825,Jiangella,Jiangella muralis,15-Je-017,702383,FN645214,
17826,Haloactinopolyspora,Haloactinopolyspora alba,Unknown,648780,FJ969846,
17827,Sutterella,Sutterella wadsworthensis,Unknown,40545,GU585669,
17828,Sutterella,Sutterella stercoricanis,Unknown,234908,AJ566849,
17831,Celerinatantimonas,Celerinatantimonas diazotrophica,J-G2-2,412034,DQ913889,
17833,Celerinatantimonas,Celerinatantimonas diazotrophica,J-G1-5,412034,DQ913887,
17832,Celerinatantimonas,Celerinatantimonas diazotrophica,J-G2-1w,412034,DQ913888,
17834,Celerinatantimonas,Celerinatantimonas diazotrophica,J-G1-2,412034,DQ913886,
17835,Celerinatantimonas,Celerinatantimonas diazotrophica,S-G2-2,412034,DQ913890,
17836,Armatimonas,Armatimonas rosea,YO-36,685828,AB529679,
17837,Demequina,Demequina aestuarii,JC2054,327095,DQ010160,
17838,Demequina,Demequina lutea,"RODXS3, SV 45",431489,EF451745,
17839,Demequina,Demequina salsinemoris,KV-810,577470,AB639017,
17840,Demequina,Demequina flava,HR08-7,1095025,AB674956,
17841,Demequina,Demequina sediminicola,HR08-43,1095026,AB674957,
17842,Demequina,Demequina mangrovi,HI08-69,1043493,AB639012,
17843,Chthonomonas,Chthonomonas calidirosea,T49,454171,AM749780,
17844,Schleiferia,Schleiferia thermophila,TU-20,884107,HQ172900,
17845,Thioalkalispira,Thioalkalispira microaerophila,Unknown,200624,AF481118,
17846,Thiohalophilus,Thiohalophilus thiocyanatoxydans,Unknown,381308,DQ469584,
17847,Thioprofundum,Thioprofundum lithotrophicum,106,571898,AB468957,
17848,Thioprofundum,Thioprofundum hispidum,gps61,394805,AB266389,
17854,Methanolinea,Methanolinea mesophila,TNR,547055,AB447467,
17855,Methanosphaerula,Methanosphaerula palustris,E1-9c,475088,EU156000,
17856,Methanoregula,Methanoregula boonei,6A8,358766,DQ282124,
17857,Methanoregula,Methanoregula formicica,SMSP,882104,AB479390,
17859,Kordiimonas,Kordiimonas lacus,S3-22,637679,FJ847942,
17861,Leptotrichia,Leptotrichia amnionii,T1490/99,187101,AY688941,
17862,Sneathia,Sneathia vaginalis,T3315/96,187101,,
17868,Leptotrichia,Leptotrichia hongkongensis,HKU24,554406,EU919515,
17871,Mariprofundus,Mariprofundus ferrooxydans,PV-1,314344,EF493243,
17874,Amorphus,Amorphus orientalis,Unknown,649198,FJ998414,
17875,Rhizomicrobium,Rhizomicrobium palustre,RR54,189966,AB174822,
17876,Rhizomicrobium,Rhizomicrobium palustre,RR25,189966,AB174809,
17877,Rhizomicrobium,Rhizomicrobium palustre,A48,189966,AB081581,
17878,Rhizomicrobium,Rhizomicrobium electricum,Unknown,480070,AB365487,
17880,Breoghania,Breoghania corrubedonensis,UBF-P1,665038,GQ272328,
17882,Reyranella,Reyranella massiliensis,3B26,445220,HM048834,
17881,Reyranella,Reyranella massiliensis,521,445220,EF394922,
17883,Reyranella,Reyranella massiliensis,S181,445220,,
17884,Defluviitalea,Defluviitalea saccharophila,"6LT2, LIND6LT2",879970,HQ020487,
17885,Sandaracinus,Sandaracinus amylolyticus,NOSO-4,927083,HQ540311,
17886,Hoyosella,Hoyosella altamirensis,Unknown,616997,FJ179485,
17887,Luteimicrobium,Luteimicrobium subarcticum,R19-04,620910,AB489904,
17889,Sinosporangium,Sinosporangium album,6014,504805,EU438912,
17891,Motilibacter,Motilibacter peucedani,RP-AC37,598650,FM998003,
17892,Alkalimonas,Alkalimonas delamerensis,1E1,265981,X92130,
17893,Alkalimonas,Alkalimonas amylolytica,N10,152573,AF250323,
17895,Thiohalomonas,Thiohalomonas denitrificans,Unknown,415747,EF117909,
17896,Thiohalomonas,Thiohalomonas nitratireducens,Unknown,397271,DQ469581,
17897,Thiohalorhabdus,Thiohalorhabdus denitrificans,HL19,381306,DQ469582,
17898,Thiohalorhabdus,Thiohalorhabdus denitrificans,Unknown,381306,EU374712,
17900,Eionea,Eionea nigra,17X/A02/237,287488,AY576771,
17901,Methylohalomonas,Methylohalomonas lacus,Unknown,398773,DQ834966,
17902,Methylonatrum,Methylonatrum kenyense,Unknown,455253,DQ789390,
17907,Simiduia,Simiduia areninigrae,M2-5,679260,GQ872422,
17903,Spongiibacter,Spongiibacter marinus,HAL40b,354246,HQ658852,
17910,Congregibacter,Congregibacter litoralis,KT71,393662,AY007676,
17912,Gallaecimonas,Gallaecimonas pentaromativorans,CEE_131,584787,FM955223,
17911,Thiohalobacter,Thiohalobacter thiocyanaticus,HRh1,585455,FJ482231,
17914,Porticoccus,Porticoccus litoralis,Unknown,434086,AB681901,
17913,Umboniibacter,Umboniibacter marinipuniceus,Unknown,569599,AB467279,
17915,Marinicella,Marinicella litoralis,Unknown,644220,AB500095,
17916,Arenicella,Arenicella xantha,Sd2-39,644221,AB500096,
17918,Cocleimonas,Cocleimonas flava,Sh2,634765,AB495251,
17917,Orbus,Orbus hercynius,Unknown,593135,FJ612598,
17919,Pseudoteredinibacter,Pseudoteredinibacter isoporae,SW-11,570281,FJ347760,
17920,Plasticicumulans,Plasticicumulans acidivorans,TUD-YJ37,886464,GU206550,
17922,Zhongshania,Zhongshania guokunii,ZS6-22,641783,FJ889678,
17921,Zhongshania,Zhongshania antarctica,ZS5-23,641702,FJ889619,
17923,Chromatocurvus,Chromatocurvus halotolerans,EG19,1132028,AM691086,
17924,Aquabacterium,Aquabacterium parvum,B6,70584,AF035052,
17925,Aquabacterium,Aquabacterium citratiphilum,B4,70582,AF035050,
17926,Aquabacterium,Aquabacterium commune,B8,70586,AF035054,
17927,Aquabacterium,Aquabacterium fontiphilum,CS-6,450365,EF626687,
17928,Aquabacterium,Aquabacterium limnoticum,ABP-4,708634,GU319965,
17929,Aquabacterium,Aquabacterium sp.,HMGZ-01,1872578,,
17931,Leptothrix,Leptothrix sp.,Unknown,34030,,
17930,Leptothrix,Leptothrix mobilis,FeOx-1,47994,X97071,
17933,Rubrivivax,Rubrivivax gelatinosus,Unknown,28068,M60682,
17934,Rubrivivax,Rubrivivax gelatinosus,2150,28068,,
17932,Paucibacter,Paucibacter toxinivorans,2C20,270368,AY515390,
17935,Rubrivivax,Rubrivivax gelatinosus,Dr 2,28068,,
17936,Rubrivivax,Rubrivivax gelatinosus,O.U. 007,28068,,
17939,Sphaerotilus,Sphaerotilus montanus,ST,522889,L33977,
17940,Sphaerotilus,Sphaerotilus montanus,HS,522889,EU636006,
17942,Tepidimonas,Tepidimonas ignava,SPS-1037,114249,AF177943,
17941,Sphaerotilus,Sphaerotilus hippei,LT,744406,L33978,
17943,Tepidimonas,Tepidimonas sp.,C2,2002775,,
17945,Thiobacter,Thiobacter subterraneus,C55,279810,AB180657,
17944,Tepidimonas,Tepidimonas aquatica,CLN-1,247482,AY324139,
17947,Thiomonas,Thiomonas delicata,b6,364030,AF460990,
17946,Thiomonas,Thiomonas delicata,Hö5,364030,AB331953,
17949,Thiomonas,Thiomonas intermedia,Unknown,926,AY455809,
17950,Thiomonas,Thiomonas bhubaneswarensis,S10,339866,DQ092334,
17948,Thiomonas,Thiomonas delicata,TuT-1,364030,AB245481,
17951,Thiomonas,Thiomonas perometabolis,Unknown,928,FR693372,
17952,Thiomonas,Thiomonas islandica,6C,545537,EU625663,
17953,Thiomonas,Thiomonas arsenitoxydans,3As,426114,AM492684,
17954,Xylophilus,Xylophilus ampelinus,Unknown,54067,AF078758,
17955,Ideonella,Ideonella azotifigens,1a22,513160,EU542576,
17957,Inhella,Inhella inkyongensis,Unknown,392593,AB681995,
17956,Aquincola,Aquincola tertiaricarbonis,L10,391953,DQ656489,
17958,Piscinibacter,Piscinibacter aquaticus,Unknown,392597,AB681749,
17959,Rivibacter,Rivibacter subsaxonicus,"BF49, BF 49",457575,AM774413,
17961,Anaerobranca,Anaerobranca horikoshii,JW/YL-138,42448,HE654012,
17962,Anaerobranca,Anaerobranca horikoshii,JW/YL-268,42448,,
17966,Anaerococcus,Anaerococcus tetradius,01084,33036,,
17968,Anaerococcus,Anaerococcus prevotii,M3,33034,AB558162,
17974,Anaerococcus,Anaerococcus octavius,SBH 405,54007,,
17973,Anaerococcus,Anaerococcus vaginalis,ph9,33037,JN837489,
17976,Anaerococcus,Anaerococcus murdochii,Unknown,411577,DQ911243,
17977,Anaerococcus,Anaerococcus senegalensis,JC48,1288120,JF824805,
17982,Howardella,Howardella ureilytica,Unknown,404403,DQ925472,
17979,Carboxydocella,Carboxydocella thermautotrophica,41,178899,AY061974,
17981,Carboxydocella,Carboxydocella manganica,Unknown,744873,GU584133,
17984,Finegoldia,Finegoldia magna,0168,1260,,
17985,Finegoldia,Finegoldia magna,4008/2,1260,,
17986,Finegoldia,Finegoldia magna,2974,1260,D14149,
17988,Gallicola,Gallicola barnesae,HKB-5,116087,AB038361,
17989,Guggenheimella,Guggenheimella bovis,JE1S,228924,AY272039,
17991,Helcococcus,Helcococcus ovis,"S840-96-1, S-840-96-1",72026,Y16279,
17995,Peptoniphilus,Peptoniphilus sp.,Unknown,1971214,DQ986463,
17999,Peptoniphilus,Peptoniphilus harei,SBH 432,54005,Y07839,
18000,Peptoniphilus,Peptoniphilus harei,SBH 064,54005,,
18001,Peptoniphilus,Peptoniphilus ivorii,SBH 093,54006,Y07840,
18002,Peptoniphilus,Peptoniphilus ivorii,SBH 415,54006,,
18003,Peptoniphilus,Peptoniphilus olsenii,Unknown,411570,DQ911242,
18006,Peptoniphilus,Peptoniphilus koenoeneniae,(WAL 2037I,507751,EU526291,
18004,Peptoniphilus,Peptoniphilus gorbachii,Unknown,411567,DQ911241,
18005,Peptoniphilus,Peptoniphilus methioninivorax,Unknown,907224,GU440754,
18009,Sedimentibacter,Sedimentibacter hongkongensis,HKU2,178338,AF433166,
18016,Tissierella,Tissierella creatinophila,Unknown,79681,,
18017,Tissierella,Tissierella creatinini,"BN11, BN 11",43143,GQ461824,
18018,Tissierella,Tissierella praeacuta,BL 4858,43131,DQ911276,
18020,Tissierella,Tissierella sp.,JW/IU-YU1,41274,,
18021,Tissierella,Tissierella sp.,Unknown,41274,AF443595,
18024,Caldicellulosiruptor,Caldicellulosiruptor lactoaceticus,6A,301953,X82842,
18026,Caldicellulosiruptor,Caldicellulosiruptor kristjanssonii,I77R1B,301953,AJ004811,
18030,Caldicellulosiruptor,Caldicellulosiruptor sp.,Wai35.B1,1981791,L09182,
18031,Caldicellulosiruptor,Caldicellulosiruptor sp.,Rt8.B8,1981791,,
18033,Fusibacter,Fusibacter tunisiensis,BELH1,1008308,FR851323,
18035,Sulfobacillus,Sulfobacillus thermosulfidooxidans,41,28034,,
18037,Sulfobacillus,Sulfobacillus thermotolerans,Kr1,338644,DQ124681,
18039,Sulfobacillus,Sulfobacillus benefaciens,BRGM2,453960,EF679212,
18042,Thermaerobacter,Thermaerobacter nagasakiensis,Ts1a,159723,AB061441,
18038,Sulfobacillus,Sulfobacillus sibiricus,N1,188789,AY079150,
18043,Thermaerobacter,Thermaerobacter litoralis,KW1,317015,AY936496,
18045,Thermoanaerobacterium,Thermoanaerobacterium thermosaccharolyticum,T9-1,1517,,
18047,Thermoanaerobacterium,Thermoanaerobacterium thermosaccharolyticum,"1917, Prévot, 1917, Prévot",1517,,
18046,Thermoanaerobacterium,Thermoanaerobacterium thermosaccharolyticum,T9-3R,1517,,
18050,Thermoanaerobacterium,Thermoanaerobacterium thermosulfurigenes,Unknown,33950,HG324062,
18049,Thermoanaerobacterium,Thermoanaerobacterium thermosulfurigenes,4B,33950,L09171,
18048,Thermoanaerobacterium,Thermoanaerobacterium thermosaccharolyticum,Haren,1517,,
18053,Thermoanaerobacterium,Thermoanaerobacterium saccharolyticum,JW/SL-YS 485,28896,,
18054,Thermoanaerobacterium,Thermoanaerobacterium aotearoense,JW/SL-NZ 606,47490,,
18057,Thermoanaerobacterium,Thermoanaerobacterium sp.,JW/SL-BC 461,40549,,
18058,Thermoanaerobacterium,Thermoanaerobacterium sp.,JW/SL-BC 524,40549,,
18055,Thermoanaerobacterium,Thermoanaerobacterium aotearoense,JWSL-NZ 613,47490,X93359,
18056,Thermoanaerobacterium,Thermoanaerobacterium bryantii,"mel9, melG",208304,AY140670,
18059,Thermoanaerobacterium,Thermoanaerobacterium sp.,JW/SL-YS 489,40549,,
18060,Thermoanaerobacterium,Thermoanaerobacterium sp.,JW/SL-YS519,40549,,
18061,Thermoanaerobacterium,Thermoanaerobacterium sp.,JW/SL-YS469,40549,,
18062,Thermoanaerobacterium,Thermoanaerobacterium aciditolerans,761-119,242698,AY350594,
18063,Thermoanaerobacterium,Thermoanaerobacterium thermostercoris,"BUF, Buff",604099,FM999998,
18065,Anaerovirgula,Anaerovirgula multivorans,SCA,312168,AB201750,
18064,Thermovenabulum,Thermovenabulum gondwanense,R270,520767,EU443729,
18067,Blautia,Blautia coccoides,CLC-1,1532,AB571656,
18069,Blautia,Blautia producta,U-1,33035,,
18070,Blautia,Blautia producta,CS3Glu,33035,,
18076,Blautia,Blautia glucerasea,HFTH-1,536633,AB588023,
18077,Blautia,Blautia sp.,HA,1955243,,
18079,Thermovorax,Thermovorax subterraneus,70B,496831,EU370564,
18084,Murdochiella,Murdochiella asaccharolytica,Unknown,507844,EU483153,
18085,Syntrophaceticus,Syntrophaceticus schinkii,Sp3,499207,EU386162,
18086,Natranaerovirga,Natranaerovirga pectinivora,AP3,682400,GQ922846,
18087,Natranaerovirga,Natranaerovirga hydrolytica,APP2,680378,GQ863487,
18088,Caloribacterium,Caloribacterium cisternae,SGL43,996765,JF262044,
18089,Acetatifactor,Acetatifactor muris,CT-m2,879566,HM989805,
18091,Caldithrix,Caldithrix palaeochoryensis,MC,650508,FJ999729,
18092,Bryobacter,Bryobacter aggregatus,Unknown,360054,AM162405,
18093,Thermotomaculum,Thermotomaculum hydrothermale,AC55,981385,AB612241,
18094,Thermosulfidibacter,Thermosulfidibacter takaii,ABI70S6,412593,AB282756,
18095,Archaeoglobus,Archaeoglobus fulgidus,Z,2234,,
18100,Archaeoglobus,Archaeoglobus sulfaticallidus,PM70-1,1316941,FJ810190,
18102,Geoglobus,Geoglobus acetivorans,SBH6,565033,FJ216404,
18104,Exiguobacterium,Exiguobacterium aurantiacum,BL 77/4,33987,,
18106,Exiguobacterium,Exiguobacterium aurantiacum,BL 77/2,33987,,
18109,Exiguobacterium,Exiguobacterium undae,L3,169177,,
18110,Exiguobacterium,Exiguobacterium aestuarii,TF-16,273527,AY594264,
18112,Exiguobacterium,Exiguobacterium sp.,CNJ771,44751,DQ448761,
18113,Exiguobacterium,Exiguobacterium sp.,CNJ772,44751,,
18114,Exiguobacterium,Exiguobacterium sp.,CNJ 781,44751,DQ448787,
18116,Exiguobacterium,Exiguobacterium sibiricum,255-15,332410,AY444839,
18117,Exiguobacterium,Exiguobacterium mexicanum,8N,340146,AM072764,
18118,Exiguobacterium,Exiguobacterium artemiae,9AN,340145,AM072763,
18119,Exiguobacterium,Exiguobacterium profundum,10c,307643,AY818050,
18120,Exiguobacterium,Exiguobacterium soli,Unknown,309483,AY864633,
18121,Gemella,Gemella morbillorum,2917 B,29391,L14327,
18124,Solibacillus,Solibacillus silvestris,HR3-23,76853,AJ006086,
18125,Solibacillus,Solibacillus silvestris,VA 22268/02,76853,,
18126,Solibacillus,Solibacillus silvestris,ES2-14c1,76853,,
18127,Solibacillus,Solibacillus silvestris,FR2-S6Ab,76853,,
18128,Rummeliibacillus,Rummeliibacillus pycnus,Gibson 10,101070,,
18129,Rummeliibacillus,Rummeliibacillus pycnus,Gibson 13,101070,AF169534,
18130,Rummeliibacillus,Rummeliibacillus pycnus,Gibson 14,101070,,
18131,Rummeliibacillus,Rummeliibacillus pycnus,1446,101070,AB271739,
18132,Rummeliibacillus,Rummeliibacillus stabekisii,KSC-SF6g,241244,AB682217,
18133,Geomicrobium,Geomicrobium halophilum,BH1,549000,AB449106,
18134,Desulfuribacillus,Desulfuribacillus alkaliarsenatis,Unknown,766136,HM046584,
18136,Oceanotoga,Oceanotoga teriensis,OCT74,515440,EU588727,
18137,Oceanotoga,Oceanotoga sp.,T3B,2984951,AF509468,
18139,Ohtaekwangia,Ohtaekwangia koreensis,3B-2,688867,GU117702,
18140,Ohtaekwangia,Ohtaekwangia kribbensis,10AO,688913,GU117703,
18143,Methanocalculus,Methanocalculus halotolerans,Unknown,71152,AF033672,
18142,Methanocalculus,Methanocalculus pumilus,MHT-1,152007,AB008853,
18144,Methanocalculus,Methanocalculus chunghsingensis,K1F9705b,156457,AF347025,
18145,Methanocalculus,Methanocalculus chunghsingensis,K1F9705c,156457,AF321115,
18146,Methanocalculus,Methanocalculus chunghsingensis,01F9702c,156457,,
18147,Methanocalculus,Methanocalculus taiwanensis,P2F9705,106207,AF411470,
18148,Methanocalculus,Methanocalculus taiwanensis,P2F9704a,106207,AF172443,
18149,Methanomassiliicoccus,Methanomassiliicoccus luminyensis,B10,1080712,HQ896499,
18151,Deferrisoma,Deferrisoma camini,S3R1,1035120,JF802205,
18152,Algiphilus,Algiphilus aromaticivorans,DG1253,382454,DQ486493,
18156,Solimonas,Solimonas aquatica,Unknown,489703,EU303271,
18157,Cystobacter,Cystobacter sp.,Unknown,1965334,,
18159,Archangium,Archangium sp.,Ar 9964,1872627,,
18158,Archangium,Archangium sp.,Ar 9903,1872627,,
18160,Archangium,Archangium sp.,Ar 10765,1872627,,
